ID,item_cnt_month
45556,0.038353324
45557,0.4311527
45558,0.3251709
45559,0.33548403
45560,0.13952503
45561,0.46566468
45562,0.28116328
45563,1.6181649
45564,0.07972637
45565,0.1786409
45566,0.10172951
45567,0.07266903
45568,0.32528907
45569,0.26032397
45570,0.15149066
45571,0.17354974
45572,0.09506789
45573,0.1601995
45574,0.09506789
45575,0.1620324
45576,0.16841814
45577,0.13280961
45578,0.29458115
45579,0.2153652
45580,0.17398795
45581,0.26027316
45582,0.09939411
45583,0.09939411
45584,0.31209254
45585,0.061178297
45586,0.2466254
45587,0.17398795
45588,0.0697023
45589,0.09939411
45590,0.17100963
45591,0.021179825
45592,0.23814094
45593,0.3006586
45594,0.10200396
45595,0.08405259
45596,0.08405259
45597,0.25377107
45598,0.16309473
45599,0.18813622
45600,0.06150332
45601,0.07972637
45602,0.11200526
45603,0.44696352
45604,0.17089102
45605,0.070105046
45606,0.060987145
45607,0.1617552
45608,0.42564428
45609,0.18995377
45610,0.06652287
45611,0.15207496
45612,0.11807817
45613,0.375272
45614,0.14313704
45615,0.08799842
45616,0.10287869
45617,0.16119239
45618,0.20423728
45619,0.0962176
45620,0.17463052
45621,0.08303419
45622,0.36067656
45623,0.17667592
45624,0.030274004
45625,0.16516277
45626,0.35862255
45627,0.03302583
45628,0.24857739
45629,0.31253994
45630,0.0839833
45631,0.42643893
45632,0.0962176
45633,0.021179825
45634,0.16483232
45635,0.23324537
45636,0.16483232
45637,0.16483232
45638,0.08347598
45639,0.08347598
45640,0.18970397
45641,0.025947839
45642,0.10054377
45643,0.15724868
45644,0.112179786
45645,0.11432856
45646,0.049455076
45647,0.06150332
45648,0.04843667
45649,0.05990264
45650,0.12333709
45651,0.23425284
45652,0.06422886
45653,0.22664168
45654,0.070272475
45655,0.025947839
45656,0.30856347
45657,0.43324298
45658,0.35330507
45659,0.1819843
45660,0.25911227
45661,0.11839631
45662,0.13262591
45663,0.116795
45664,0.21966213
45665,0.25633883
45666,0.14796308
45667,0.3171081
45668,0.07870796
45669,0.22126883
45670,0.23178935
45671,0.19352588
45672,0.060484916
45673,0.2052966
45674,0.19119656
45675,0.07870796
45676,0.17398795
45677,0.09939411
45678,0.15221867
45679,0.2379503
45680,0.17169794
45681,0.20218197
45682,0.478416
45683,0.23926136
45684,0.09939411
45685,0.0697023
45686,0.109524995
45687,0.09939411
45688,0.09466407
45689,0.27121338
45690,0.07601777
45691,0.021179825
45692,0.09939411
45693,0.029718071
45694,0.16195774
45695,0.12912196
45696,0.08449438
45697,0.07981613
45698,0.111182064
45699,0.2492294
45700,0.10098556
45701,0.30509943
45702,0.42643893
45703,0.21945247
45704,0.060987145
45705,0.26444536
45706,0.14831728
45707,0.4554286
45708,0.18919966
45709,0.2257446
45710,0.06695047
45711,0.1098665
45712,0.1216304
45713,0.15221867
45714,0.39947435
45715,0.13974673
45716,0.14640933
45717,0.052762836
45718,0.026966244
45719,0.09939411
45720,0.09939411
45721,0.115562916
45722,0.1906186
45723,0.08449438
45724,0.18341914
45725,0.04843667
45726,0.19352588
45727,0.07124168
45728,0.23358354
45729,0.08347598
45730,0.0962176
45731,0.05621913
45732,0.17980778
45733,0.15371993
45734,0.1597932
45735,0.17100963
45736,0.15485823
45737,0.1617552
45738,0.09624237
45739,0.17708534
45740,0.0839833
45741,0.1349026
45742,0.16483232
45743,0.5795031
45744,0.23974076
45745,0.18784884
45746,0.30478355
45747,0.29154116
45748,0.06200555
45749,0.029718071
45750,0.08228961
45751,0.063027054
45752,0.29154116
45753,0.026966244
45754,0.29265288
45755,0.29154116
45756,0.29154116
45757,0.31736878
45758,0.06550446
45759,0.061178297
45760,0.1484924
45761,0.16483232
45762,0.18787768
45763,0.10840711
45764,0.17307481
45765,0.18648046
45766,0.06735322
45767,0.19049501
45768,0.15992922
45769,0.16296807
45770,0.8175455
45771,0.17209467
45772,0.37829688
45773,0.05378124
45774,0.16442156
45775,0.16442156
45776,0.16442156
45777,0.38211933
45778,0.16737178
45779,0.39038745
45780,0.2029193
45781,0.116419464
45782,0.070212334
45783,0.24445787
45784,0.24445787
45785,0.24445787
45786,0.24445787
45787,0.27412754
45788,0.030274004
45789,0.12127298
45790,0.37493792
45791,0.16153279
45792,0.15680176
45793,0.025947839
45794,0.14038554
45795,0.13767716
45796,0.1608366
45797,0.038858593
45798,0.06318277
45799,0.22094381
45800,0.025947839
45801,0.15821943
45802,0.15677992
45803,0.27175087
45804,0.18517065
45805,0.08303419
45806,0.73907346
45807,0.32547858
45808,0.17307481
45809,0.08347598
45810,0.25190648
45811,0.112832785
45812,0.044687063
45813,0.06150332
45814,0.049455076
45815,0.07215482
45816,0.4508897
45817,0.17463052
45818,0.15915608
45819,0.109524995
45820,0.23791
45821,0.15417945
45822,0.08347598
45823,0.49497223
45824,0.29611087
45825,0.10727504
45826,0.09939411
45827,0.09939411
45828,0.20863551
45829,0.049455076
45830,0.15677992
45831,0.19312057
45832,0.23394805
45833,0.049013287
45834,0.09939411
45835,0.12490335
45836,0.23222014
45837,0.24047872
45838,0.11331016
45839,0.026966244
45840,0.19248247
45841,0.07387909
45842,0.08780214
45843,0.10098556
45844,0.08780214
45845,0.07870796
45846,0.46345702
45847,0.19270846
45848,0.25193793
45849,0.17351827
45850,0.157421
45851,0.09471214
45852,0.14920437
45853,0.169592
45854,0.42643893
45855,0.08882055
45856,0.07965714
45857,0.2612453
45858,0.27538195
45859,0.25396067
45860,0.15047899
45861,0.16095102
45862,0.20527756
45863,0.049013287
45864,0.06150332
45865,0.08449438
45866,0.04843667
45867,0.060484916
45868,0.24944726
45869,0.18595982
45870,0.06431553
45871,0.05990264
45872,0.092015386
45873,0.10529441
45874,0.09450483
45875,0.08442509
45876,0.026966244
45877,0.4236857
45878,0.044687063
45879,0.048889667
45880,0.060484916
45881,0.18120116
45882,0.15558916
45883,0.026966244
45884,0.03129241
45885,0.08347598
45886,0.32456547
45887,0.15193316
45888,0.19119656
45889,0.337675
45890,0.17401049
45891,0.14294583
45892,0.20469895
45893,0.19598863
45894,0.2958796
45895,0.14941397
45896,0.1790868
45897,0.23797482
45898,0.17398795
45899,0.17261896
45900,2.5211058
45901,0.3030227
45902,2.9766605
45903,1.5501506
45904,2.889072
45905,2.248692
45906,3.4358802
45907,0.9144997
45908,1.6374694
45909,3.1170492
45910,7.499039
45911,1.2246687
45912,1.2534267
45913,1.938716
45914,4.7374797
45915,3.196924
45916,0.7661731
45917,0.9596965
45918,2.3210218
45919,1.3029642
45920,2.399528
45921,0.759646
45922,11.924062
45923,1.5352474
45924,2.3373508
45925,2.5249295
45926,1.1864197
45927,1.7201408
45928,4.751178
45929,15.269747
45930,2.4659915
45931,1.586885
45932,3.9061031
45933,6.2299895
45934,0.27361205
45935,0.35334393
45936,0.27361205
45937,3.287323
45938,0.8241576
45939,0.8508804
45940,1.907936
45941,7.8607535
45942,14.057015
45943,17.219952
45944,3.7847135
45945,0.15774143
45946,5.2830896
45947,2.5009847
45948,2.762122
45949,1.6285915
45950,2.564861
45951,1.9392474
45952,2.0288708
45953,1.4049339
45954,11.225209
45955,5.0943637
45956,7.121505
45957,7.921569
45958,12.959436
45959,12.249955
45960,12.735661
45961,0.7379526
45962,0.5116662
45963,1.5526823
45964,3.0657105
45965,0.648373
45966,1.8611606
45967,0.42919335
45968,1.4034808
45969,0.7858986
45970,0.648373
45971,3.906605
45972,0.18619433
45973,3.6363206
45974,3.3942118
45975,3.8191302
45976,2.4011693
45977,2.8080454
45978,2.2980564
45979,2.1129441
45980,3.5225024
45981,2.2719686
45982,3.6031442
45983,0.8905498
45984,1.6034988
45985,2.1572165
45986,2.138455
45987,0.41006714
45988,2.5665963
45989,1.1203327
45990,1.79342
45991,1.5256078
45992,2.7088668
45993,0.287734
45994,2.3176088
45995,0.16934589
45996,0.25400317
45997,1.0261555
45998,1.9022807
45999,4.590252
46000,3.8457959
46001,4.7989593
46002,1.2659351
46003,5.892338
46004,0.51359266
46005,2.916806
46006,3.0105073
46007,2.5540423
46008,1.2206061
46009,0.3030227
46010,0.88016105
46011,1.8136102
46012,2.0394669
46013,2.7567635
46014,0.5894817
46015,0.83444166
46016,3.207199
46017,0.5454872
46018,18.257446
46019,0.7047929
46020,0.5380614
46021,0.5231113
46022,1.3789105
46023,1.3275836
46024,1.0370939
46025,1.4363885
46026,1.8372781
46027,1.8389539
46028,3.0007784
46029,1.4814992
46030,1.4979569
46031,0.4879455
46032,7.6617136
46033,13.075836
46034,0.62900084
46035,6.528678
46036,3.2380183
46037,4.4424033
46038,5.8102646
46039,0.5955173
46040,1.368105
46041,2.2549953
46042,0.635893
46043,5.0677047
46044,0.16515276
46045,0.16515276
46046,0.16515276
46047,0.3447882
46048,0.31043404
46049,0.7371166
46050,0.6235813
46051,5.2133994
46052,14.015916
46053,1.2727866
46054,0.5901656
46055,2.9401698
46056,0.9131323
46057,1.0414045
46058,0.8176451
46059,1.0235776
46060,10.557257
46061,1.4238027
46062,5.031024
46063,8.748589
46064,4.798778
46065,0.61212444
46066,1.405631
46067,0.4683907
46068,0.31043404
46069,0.9158062
46070,1.1291431
46071,6.267739
46072,0.26641306
46073,5.2344584
46074,4.5064898
46075,9.338763
46076,3.3362956
46077,0.5776657
46078,0.76928407
46079,1.3600435
46080,12.861423
46081,0.91021174
46082,0.516165
46083,1.5377074
46084,0.62606704
46085,0.04843667
46086,1.101646
46087,0.9709398
46088,0.31043404
46089,0.31043404
46090,1.0571918
46091,2.8138657
46092,3.333494
46093,0.479206
46094,1.816803
46095,0.36479434
46096,2.1280892
46097,13.143092
46098,4.800788
46099,2.9403672
46100,0.23969474
46101,2.9403672
46102,0.32314187
46103,3.419684
46104,0.53965604
46105,0.27376556
46106,0.029380322
46107,0.333777
46108,3.231241
46109,0.99893254
46110,0.52228475
46111,0.5349494
46112,0.43459564
46113,1.2863331
46114,0.34089562
46115,0.32715982
46116,0.660651
46117,0.31457123
46118,4.8243957
46119,1.126974
46120,0.5634433
46121,2.840942
46122,2.9403672
46123,1.6895446
46124,4.333824
46125,1.0306308
46126,1.440238
46127,0.8390216
46128,0.5237359
46129,1.2286893
46130,3.5460114
46131,2.1585197
46132,0.19008693
46133,0.27746317
46134,0.26831675
46135,0.280944
46136,2.5421329
46137,1.9916587
46138,0.84820706
46139,0.8342236
46140,0.58686304
46141,0.5362234
46142,0.5007101
46143,3.2997284
46144,0.3030227
46145,1.3175032
46146,3.313133
46147,1.4784276
46148,2.5283828
46149,0.36111042
46150,1.7615448
46151,0.81946325
46152,1.2685801
46153,4.367454
46154,1.2860844
46155,13.09206
46156,5.1512127
46157,0.92352426
46158,0.83407474
46159,1.2850798
46160,0.25161356
46161,0.7150478
46162,0.9736681
46163,0.45646465
46164,0.6183486
46165,1.9820306
46166,0.79625624
46167,1.2639148
46168,2.5535705
46169,3.127981
46170,4.3171434
46171,2.2687001
46172,0.57433856
46173,7.9557333
46174,18.914135
46175,1.0033786
46176,1.2464306
46177,1.6340343
46178,4.356805
46179,7.975269
46180,1.1527085
46181,1.2972326
46182,0.89631
46183,1.7994093
46184,2.4656973
46185,0.61331075
46186,0.908489
46187,1.8482289
46188,0.5843056
46189,1.2248207
46190,0.6758217
46191,1.3935627
46192,1.207211
46193,0.77189887
46194,1.1096733
46195,3.9547021
46196,2.1947114
46197,1.693805
46198,0.025947839
46199,4.009156
46200,1.1334499
46201,2.7580683
46202,2.3091593
46203,1.1350248
46204,0.3053476
46205,1.0416315
46206,1.8465886
46207,0.97743976
46208,0.696231
46209,7.0455728
46210,4.2805567
46211,3.2209923
46212,2.1181068
46213,2.795884
46214,0.66247714
46215,4.4964585
46216,2.6085892
46217,13.055498
46218,0.41666335
46219,0.7712773
46220,3.0105073
46221,0.5621201
46222,2.744662
46223,0.6084691
46224,2.1077342
46225,1.7539754
46226,0.670328
46227,1.5020126
46228,1.8949082
46229,2.3898072
46230,1.8916479
46231,0.19081545
46232,0.44117528
46233,0.9496093
46234,3.3328116
46235,1.0773042
46236,1.4654121
46237,1.5575908
46238,0.65914214
46239,3.19175
46240,0.68516445
46241,0.18247762
46242,0.5776657
46243,3.4297917
46244,1.2898686
46245,0.6240634
46246,4.014022
46247,2.1964054
46248,0.59716904
46249,6.371061
46250,1.0826926
46251,2.404745
46252,1.0858126
46253,0.66834927
46254,1.6227646
46255,0.1476053
46256,1.3624058
46257,2.7257962
46258,1.0317323
46259,1.5012048
46260,2.0200105
46261,11.643895
46262,1.3975792
46263,2.8332746
46264,2.6434648
46265,3.4959958
46266,0.5776657
46267,1.0539382
46268,1.021865
46269,4.221003
46270,0.16515276
46271,13.723795
46272,3.7637184
46273,2.6060963
46274,8.524967
46275,12.222986
46276,5.1377163
46277,1.0265259
46278,3.9895341
46279,1.4949856
46280,11.594877
46281,1.9540019
46282,2.1242447
46283,3.3448842
46284,6.9519043
46285,1.2463983
46286,4.442561
46287,5.1647673
46288,1.041796
46289,0.5471042
46290,0.5477327
46291,3.2670941
46292,0.7824551
46293,3.0999825
46294,0.15710035
46295,0.30128172
46296,6.8560767
46297,4.387379
46298,0.28902373
46299,0.5938386
46300,3.3762074
46301,1.0718962
46302,6.316078
46303,9.031591
46304,4.491685
46305,0.4723665
46306,1.1521525
46307,0.08524045
46308,1.1305029
46309,3.8191302
46310,0.39070788
46311,3.044151
46312,2.106295
46313,1.4429002
46314,0.25400317
46315,7.1508646
46316,1.5655233
46317,3.8191302
46318,2.8080454
46319,0.39070788
46320,2.2585177
46321,7.3173146
46322,0.5900712
46323,1.0477684
46324,1.3159679
46325,0.7189638
46326,3.8191302
46327,3.701686
46328,1.2878201
46329,0.49686825
46330,2.4127686
46331,1.0105567
46332,0.48356315
46333,0.45172936
46334,0.3104225
46335,1.7728099
46336,0.45269927
46337,1.8941224
46338,1.917871
46339,2.2594604
46340,0.41202992
46341,0.82154727
46342,1.9785042
46343,0.6409142
46344,1.2880712
46345,2.1088014
46346,0.56657076
46347,0.5452125
46348,0.59019583
46349,0.7016584
46350,0.44093895
46351,0.4318341
46352,0.5918857
46353,0.6250981
46354,0.74104977
46355,0.35653895
46356,1.3478866
46357,0.12384799
46358,5.0469775
46359,2.5810082
46360,19.387875
46361,5.523317
46362,3.525609
46363,1.5682979
46364,5.800194
46365,6.6429186
46366,2.522806
46367,0.5823794
46368,2.9579582
46369,1.668126
46370,2.529822
46371,1.2732096
46372,0.5124605
46373,0.26361394
46374,8.420743
46375,6.230265
46376,0.46798033
46377,1.0652211
46378,0.052889526
46379,2.7095838
46380,0.16515276
46381,0.16515276
46382,1.0340501
46383,0.7257167
46384,3.7252147
46385,2.6704667
46386,2.661264
46387,1.7289494
46388,1.2627826
46389,8.600262
46390,2.1770048
46391,0.16515276
46392,3.3072672
46393,0.025947839
46394,1.0109205
46395,1.4582547
46396,0.7937695
46397,3.3942118
46398,10.38175
46399,2.5165029
46400,3.3942118
46401,1.0230546
46402,1.231545
46403,0.6867795
46404,2.6460357
46405,3.430881
46406,2.9084249
46407,0.91831934
46408,1.0776778
46409,0.80178225
46410,0.94226485
46411,0.7890979
46412,0.58795273
46413,0.39070788
46414,0.28058586
46415,3.3942118
46416,0.7618105
46417,1.7255908
46418,1.5796986
46419,2.5668335
46420,2.0479631
46421,0.6529432
46422,2.2704387
46423,2.6842656
46424,0.5388098
46425,3.4330776
46426,0.9018171
46427,0.8632124
46428,0.53142804
46429,0.72150075
46430,0.39985496
46431,0.7588206
46432,0.6695764
46433,0.7751283
46434,0.036034197
46435,0.49750552
46436,3.8191302
46437,0.7805339
46438,0.50943196
46439,1.0185633
46440,2.4106746
46441,3.8191302
46442,0.5146822
46443,0.6616918
46444,0.30453387
46445,0.24274826
46446,0.5423603
46447,0.47183642
46448,0.65217537
46449,1.0943835
46450,0.31217778
46451,1.5822183
46452,1.9934095
46453,2.1871107
46454,1.8140696
46455,1.3084664
46456,1.2555145
46457,0.96816766
46458,0.036034197
46459,1.024842
46460,0.3770292
46461,3.7695146
46462,0.9522644
46463,0.94687605
46464,0.28687525
46465,0.76220465
46466,0.7214106
46467,0.3782155
46468,2.1960337
46469,2.3483648
46470,0.87926865
46471,2.7317617
46472,5.777505
46473,0.62304306
46474,0.030256957
46475,0.23737416
46476,2.749353
46477,0.39070788
46478,3.8191302
46479,0.60579246
46480,0.24119052
46481,0.34591746
46482,0.049664944
46483,0.24119052
46484,1.5375836
46485,0.9498018
46486,1.3458155
46487,12.110318
46488,16.092548
46489,2.8751476
46490,5.5824633
46491,3.0312724
46492,9.904307
46493,2.0243433
46494,0.86204875
46495,2.8269033
46496,2.5044773
46497,0.71963525
46498,0.9363057
46499,1.2080348
46500,4.3010387
46501,9.061211
46502,0.56193906
46503,0.70097923
46504,0.5962392
46505,0.44031823
46506,2.1809268
46507,1.7331798
46508,0.30115932
46509,1.7142903
46510,0.884021
46511,2.431077
46512,0.31217778
46513,0.31217778
46514,0.030256957
46515,3.3487
46516,4.945955
46517,3.382045
46518,1.5012572
46519,0.18951622
46520,0.6334648
46521,3.3942118
46522,6.9787784
46523,1.5881016
46524,5.3421087
46525,1.7715572
46526,0.6968273
46527,1.1930935
46528,0.93483377
46529,2.8967407
46530,0.5560379
46531,0.29560375
46532,1.3841666
46533,0.49197474
46534,11.246439
46535,0.73063564
46536,0.648373
46537,0.43980128
46538,0.5950166
46539,0.49550685
46540,1.7462065
46541,2.013382
46542,1.0504625
46543,0.25240853
46544,0.50390023
46545,0.3030227
46546,1.9879739
46547,0.5024761
46548,0.39731342
46549,0.7442043
46550,0.8064314
46551,2.245849
46552,2.5181382
46553,0.6713181
46554,1.7867208
46555,0.69425607
46556,16.822893
46557,1.0550363
46558,1.0028497
46559,0.3224618
46560,3.6753685
46561,1.936227
46562,0.24578851
46563,1.2156961
46564,0.5032031
46565,1.1005584
46566,0.42989498
46567,0.39070788
46568,6.76122
46569,1.8776692
46570,0.69606364
46571,0.47476807
46572,0.3086658
46573,1.8709093
46574,1.9555006
46575,3.002963
46576,2.3727138
46577,0.9073994
46578,1.7707605
46579,0.62283075
46580,0.15979403
46581,0.35136822
46582,0.41864008
46583,0.31217778
46584,7.712743
46585,6.874249
46586,1.4100525
46587,2.3292382
46588,0.95477045
46589,0.19081545
46590,0.46857017
46591,0.83042264
46592,1.1667548
46593,0.9408918
46594,0.6962817
46595,0.75125074
46596,0.15710035
46597,0.4091314
46598,1.1307158
46599,2.8684247
46600,4.6028204
46601,0.15710035
46602,3.0200145
46603,2.3988967
46604,0.92047447
46605,0.31043404
46606,0.5401647
46607,1.202947
46608,0.86631644
46609,6.2119355
46610,3.8413956
46611,2.184959
46612,0.6846501
46613,1.6871715
46614,0.78195554
46615,0.6712502
46616,0.9052758
46617,0.65611076
46618,0.1215305
46619,0.67428213
46620,0.81747746
46621,2.2456279
46622,1.632902
46623,2.5903387
46624,0.37828168
46625,1.8572367
46626,2.250666
46627,5.4418178
46628,0.15710035
46629,3.1473439
46630,0.58983153
46631,0.94107836
46632,5.6324887
46633,0.5776657
46634,5.6367397
46635,0.68255174
46636,3.116741
46637,0.8375568
46638,0.581077
46639,1.0143919
46640,0.6938597
46641,0.562199
46642,1.439681
46643,3.7768219
46644,2.0451381
46645,1.8889681
46646,1.3334827
46647,1.2442474
46648,2.6946867
46649,1.2571595
46650,0.801304
46651,0.50557464
46652,3.9469678
46653,1.8402143
46654,8.806693
46655,10.142374
46656,0.40825066
46657,0.81170964
46658,0.35681787
46659,1.566872
46660,1.8463999
46661,2.2611942
46662,1.2513546
46663,12.77969
46664,1.1878958
46665,2.0624595
46666,0.65319866
46667,1.6983279
46668,6.241092
46669,5.7114205
46670,7.4644156
46671,0.122829586
46672,3.437365
46673,0.9997817
46674,1.2651553
46675,0.7233063
46676,1.7307539
46677,1.8922263
46678,0.41391715
46679,0.6249174
46680,0.15710035
46681,2.6040926
46682,1.9563257
46683,2.439083
46684,0.15710035
46685,5.177352
46686,4.1019077
46687,1.7134395
46688,1.6428474
46689,1.7648274
46690,0.15710035
46691,0.15710035
46692,0.15710035
46693,13.021133
46694,0.15710035
46695,1.9522399
46696,2.7249959
46697,5.832928
46698,0.15710035
46699,8.825147
46700,0.85467684
46701,0.3512384
46702,0.67428213
46703,0.5776657
46704,0.41230106
46705,0.5588984
46706,3.6543295
46707,1.1986113
46708,1.858821
46709,0.30635902
46710,2.735438
46711,4.064727
46712,3.3228538
46713,0.61451143
46714,0.5780832
46715,0.5731997
46716,4.7391815
46717,0.06150332
46718,0.5776657
46719,0.94659114
46720,0.8527968
46721,0.83136755
46722,0.8343791
46723,0.5459209
46724,0.593449
46725,0.82255816
46726,0.7392486
46727,0.2986678
46728,0.72871935
46729,0.85678446
46730,4.116871
46731,0.60153365
46732,0.4603796
46733,2.9089224
46734,4.977738
46735,0.9698014
46736,2.3453488
46737,5.6022887
46738,2.5099247
46739,0.4540379
46740,0.65413254
46741,0.7514185
46742,1.2024801
46743,0.16515276
46744,3.3572414
46745,0.94817805
46746,0.66246754
46747,0.77163684
46748,0.8602909
46749,0.6959709
46750,0.6066915
46751,0.16515276
46752,1.2440082
46753,0.16515276
46754,1.2281191
46755,1.0178969
46756,1.2769823
46757,1.197445
46758,0.31043404
46759,2.4537847
46760,0.84487617
46761,1.2029843
46762,5.4767356
46763,2.942483
46764,2.7762482
46765,3.5263603
46766,3.9970126
46767,2.4405847
46768,3.6772146
46769,0.7713926
46770,0.8452839
46771,1.1202607
46772,0.8310271
46773,2.8607633
46774,0.7209642
46775,0.93936896
46776,2.3912008
46777,0.7175704
46778,3.5720072
46779,2.976861
46780,1.0471697
46781,3.7360387
46782,3.6422489
46783,6.6160865
46784,2.0354853
46785,3.5526168
46786,2.2887194
46787,0.83170176
46788,1.022103
46789,0.9541355
46790,2.43118
46791,3.3598585
46792,2.1814065
46793,0.719085
46794,2.109676
46795,0.49828297
46796,1.548277
46797,0.66860473
46798,1.323462
46799,3.7102094
46800,0.55383515
46801,4.0812573
46802,0.4039963
46803,0.67993975
46804,2.4502091
46805,1.634655
46806,3.007598
46807,1.430447
46808,1.8740466
46809,1.4005063
46810,1.0474359
46811,0.52819824
46812,4.0993404
46813,2.8474317
46814,0.3828437
46815,1.2926896
46816,1.19843
46817,0.25161356
46818,0.9493947
46819,0.84275603
46820,0.27965334
46821,2.3863149
46822,0.21831769
46823,0.40814507
46824,0.92749953
46825,0.44100147
46826,0.55274665
46827,0.68485546
46828,4.336437
46829,5.963144
46830,0.8499977
46831,1.2525352
46832,4.1366544
46833,0.7081318
46834,2.8057976
46835,4.0165567
46836,3.328738
46837,1.0457454
46838,0.80813676
46839,0.51503056
46840,0.49810964
46841,1.172267
46842,1.1469852
46843,4.675062
46844,1.0651349
46845,0.2662157
46846,0.6772164
46847,2.3808908
46848,1.7231119
46849,0.8091235
46850,2.5884404
46851,0.45366338
46852,0.23862857
46853,0.06150332
46854,3.0015323
46855,0.57952005
46856,4.588338
46857,0.3649827
46858,3.4175727
46859,5.272159
46860,4.3305445
46861,0.39534384
46862,4.6319118
46863,0.3791308
46864,2.9261546
46865,0.029380322
46866,1.20719
46867,0.7798531
46868,0.8501389
46869,1.4263453
46870,1.1905987
46871,0.88357264
46872,0.26043576
46873,0.33309132
46874,0.521049
46875,0.34654686
46876,0.5925694
46877,2.9345539
46878,2.5797622
46879,5.3850846
46880,1.0727
46881,0.542994
46882,2.4995184
46883,0.21072477
46884,0.19222406
46885,2.0320008
46886,1.9527735
46887,0.691399
46888,0.707883
46889,0.5606911
46890,4.5192695
46891,2.6921077
46892,0.2763398
46893,3.952419
46894,0.91557926
46895,1.9932692
46896,0.45170125
46897,3.1766276
46898,0.7373557
46899,0.40877953
46900,2.4427238
46901,1.3329723
46902,2.6857853
46903,0.78149146
46904,0.63906884
46905,0.8389317
46906,0.26319933
46907,0.27317876
46908,1.3054528
46909,0.41595477
46910,0.592487
46911,0.55947655
46912,1.9229236
46913,2.4887218
46914,2.2137399
46915,0.029380322
46916,0.59370834
46917,0.35555375
46918,1.2381747
46919,2.1935358
46920,0.5322863
46921,1.6542801
46922,0.16412601
46923,0.4420294
46924,1.8487719
46925,0.2459212
46926,1.5996048
46927,1.2952039
46928,2.1788826
46929,0.49468216
46930,0.51983047
46931,5.303796
46932,5.9411526
46933,0.31217778
46934,2.018208
46935,0.30525038
46936,0.21524614
46937,4.035843
46938,1.1424559
46939,0.112849265
46940,1.3095971
46941,0.74391276
46942,0.10323909
46943,0.5297195
46944,1.0582542
46945,0.2682323
46946,0.76501846
46947,1.2004206
46948,0.5205047
46949,1.5249714
46950,2.408369
46951,2.3932385
46952,5.164307
46953,1.6227646
46954,1.6261028
46955,3.8609583
46956,1.5433555
46957,2.0709257
46958,0.20342296
46959,3.3650856
46960,1.1995437
46961,0.5776657
46962,0.17841384
46963,1.3645886
46964,1.407018
46965,0.93205535
46966,2.8246725
46967,9.37024
46968,0.80302876
46969,1.2654839
46970,0.8847345
46971,0.13140714
46972,1.1298604
46973,1.5745614
46974,1.0984255
46975,1.1795352
46976,0.98170036
46977,2.9403672
46978,0.32506067
46979,6.6400967
46980,0.19389755
46981,0.1309816
46982,0.2590371
46983,1.4207678
46984,0.3164205
46985,0.98277295
46986,0.3477012
46987,3.2717786
46988,2.540247
46989,4.7899055
46990,11.267114
46991,2.2420783
46992,2.3827953
46993,0.1512442
46994,0.3968217
46995,0.36266595
46996,3.7596684
46997,0.948556
46998,0.5955173
46999,4.0213804
47000,0.9308709
47001,1.0984255
47002,1.0949199
47003,5.4975824
47004,6.5521493
47005,1.0576441
47006,0.16515276
47007,1.3137357
47008,0.5045797
47009,2.8711038
47010,0.71256936
47011,0.27895522
47012,1.1951225
47013,0.56084573
47014,0.6416471
47015,0.2836636
47016,0.5033722
47017,0.47477394
47018,0.704975
47019,1.3352182
47020,0.72328365
47021,0.3002725
47022,1.5502951
47023,0.23969474
47024,1.1611881
47025,0.64706004
47026,0.69884855
47027,0.71518683
47028,0.4133687
47029,0.4362362
47030,0.4949183
47031,0.3030227
47032,0.752946
47033,0.5744495
47034,0.3535094
47035,0.92406386
47036,0.6941619
47037,3.095409
47038,1.319185
47039,0.43789858
47040,0.9928323
47041,0.28902373
47042,0.10189435
47043,0.36087787
47044,1.4820359
47045,2.6658554
47046,1.2523818
47047,0.5776657
47048,1.017043
47049,0.69627964
47050,0.061643243
47051,2.3399434
47052,0.07372925
47053,0.78163415
47054,1.2267195
47055,0.4240929
47056,1.0991689
47057,5.428135
47058,4.86525
47059,1.167428
47060,0.47807837
47061,2.0631635
47062,3.7488866
47063,0.5711289
47064,0.6000116
47065,0.04843667
47066,0.4239331
47067,1.9587016
47068,0.38535222
47069,1.6635668
47070,2.434245
47071,1.8294666
47072,0.9619831
47073,0.95530033
47074,0.116787314
47075,0.116787314
47076,0.116787314
47077,0.10584834
47078,1.0066047
47079,0.7938465
47080,0.7371596
47081,1.6916037
47082,1.0799315
47083,0.738155
47084,3.9583168
47085,0.9146968
47086,1.56015
47087,0.5776657
47088,0.7879081
47089,5.846669
47090,0.61619574
47091,0.102327734
47092,1.7923226
47093,2.9499247
47094,0.08525327
47095,1.8352865
47096,0.77427983
47097,1.0466504
47098,0.52735156
47099,2.546472
47100,2.0347643
47101,0.49144238
47102,0.14907101
47103,0.41199452
47104,0.3030227
47105,8.138278
47106,3.3990135
47107,0.9013537
47108,0.93303835
47109,0.19946682
47110,0.53025126
47111,0.5244599
47112,2.7501593
47113,3.918797
47114,0.8113211
47115,0.45042706
47116,0.47394204
47117,2.2113798
47118,2.4067392
47119,1.2283651
47120,0.74291354
47121,0.916849
47122,0.9282013
47123,0.64191103
47124,1.6582708
47125,0.121421844
47126,0.75223756
47127,0.15710035
47128,4.6718125
47129,3.420119
47130,2.2126188
47131,3.6434488
47132,3.0597837
47133,0.7523241
47134,1.9014149
